drug_id,CHEMBL,cell_line_name,drug_name,dataset,ln_IC50,drug_owner,max_screening_conc,tissue
1008,CHEMBL34259,HCC1954,Methotrexate,GDSC2,-1.976901388,GDSC,1,Breast
1008,CHEMBL34259,HCC2157,Methotrexate,GDSC2,2.972557792,GDSC,1,Breast
1008,CHEMBL34259,HCC2218,Methotrexate,GDSC2,3.982985535,GDSC,1,Breast
1008,CHEMBL34259,HCC38,Methotrexate,GDSC2,0.145056205,GDSC,1,Breast
1008,CHEMBL34259,HCC70,Methotrexate,GDSC2,-1.664080602,GDSC,1,Breast
1008,CHEMBL34259,HDQ-P1,Methotrexate,GDSC2,2.476897943,GDSC,1,Breast
1008,CHEMBL34259,Hs-578-T,Methotrexate,GDSC2,3.991658395,GDSC,1,Breast
1008,CHEMBL34259,JIMT-1,Methotrexate,GDSC2,-0.678271265,GDSC,1,Breast
1008,CHEMBL34259,MCF7,Methotrexate,GDSC2,0.267068558,GDSC,1,Breast
1008,CHEMBL34259,MDA-MB-157,Methotrexate,GDSC2,0.251208992,GDSC,1,Breast
1008,CHEMBL34259,MDA-MB-175-VII,Methotrexate,GDSC2,4.073052552,GDSC,1,Breast
1008,CHEMBL34259,MDA-MB-231,Methotrexate,GDSC2,3.679657476,GDSC,1,Breast
1008,CHEMBL34259,MDA-MB-330,Methotrexate,GDSC2,3.637026513,GDSC,1,Breast
1008,CHEMBL34259,MDA-MB-361,Methotrexate,GDSC2,0.941699422,GDSC,1,Breast
1008,CHEMBL34259,MDA-MB-415,Methotrexate,GDSC2,2.43014133,GDSC,1,Breast
1008,CHEMBL34259,MDA-MB-436,Methotrexate,GDSC2,3.143493467,GDSC,1,Breast
1008,CHEMBL34259,MDA-MB-453,Methotrexate,GDSC2,0.777794893,GDSC,1,Breast
1008,CHEMBL34259,MDA-MB-468,Methotrexate,GDSC2,3.867982551,GDSC,1,Breast
1008,CHEMBL34259,MFM-223,Methotrexate,GDSC2,3.400612227,GDSC,1,Breast
1008,CHEMBL34259,MRK-nu-1,Methotrexate,GDSC2,-1.6427627,GDSC,1,Breast
1008,CHEMBL34259,OCUB-M,Methotrexate,GDSC2,-0.564123985,GDSC,1,Breast
1008,CHEMBL34259,T47D,Methotrexate,GDSC2,-1.894032874,GDSC,1,Breast
1008,CHEMBL34259,UACC-893,Methotrexate,GDSC2,2.013686281,GDSC,1,Breast
1008,CHEMBL34259,YMB-1-E,Methotrexate,GDSC2,3.927712803,GDSC,1,Breast
1008,CHEMBL34259,ZR-75-30,Methotrexate,GDSC2,5.024611783,GDSC,1,Breast
1008,CHEMBL34259,BT-483,Methotrexate,GDSC1,2.463369663,GDSC,0.2,Breast
1008,CHEMBL34259,COLO-824,Methotrexate,GDSC1,1.119733429,GDSC,0.2,Breast
1008,CHEMBL34259,DU-4475,Methotrexate,GDSC1,-1.609178491,GDSC,0.2,Breast
1008,CHEMBL34259,HCC1419,Methotrexate,GDSC1,1.601104234,GDSC,0.2,Breast
1008,CHEMBL34259,HCC202,Methotrexate,GDSC1,1.809277125,GDSC,0.2,Breast
1010,CHEMBL939,AU565,Gefitinib,GDSC2,1.453729405,GDSC,2,Breast
1010,CHEMBL939,BT-20,Gefitinib,GDSC2,4.616000903,GDSC,2,Breast
1010,CHEMBL939,BT-474,Gefitinib,GDSC2,3.883858692,GDSC,2,Breast
1010,CHEMBL939,BT-483,Gefitinib,GDSC2,6.504289781,GDSC,2,Breast
1010,CHEMBL939,BT-549,Gefitinib,GDSC2,4.608118526,GDSC,2,Breast
1010,CHEMBL939,CAL-120,Gefitinib,GDSC2,4.561771147,GDSC,2,Breast
1010,CHEMBL939,CAL-148,Gefitinib,GDSC2,4.041214478,GDSC,2,Breast
1010,CHEMBL939,CAL-51,Gefitinib,GDSC2,3.024321771,GDSC,2,Breast
1010,CHEMBL939,CAL-85-1,Gefitinib,GDSC2,4.506440471,GDSC,2,Breast
1010,CHEMBL939,CAMA-1,Gefitinib,GDSC2,4.569610153,GDSC,2,Breast
1010,CHEMBL939,COLO-824,Gefitinib,GDSC2,1.962072846,GDSC,2,Breast
1010,CHEMBL939,DU-4475,Gefitinib,GDSC2,2.169046514,GDSC,2,Breast
1010,CHEMBL939,EFM-19,Gefitinib,GDSC2,5.047166833,GDSC,2,Breast
1010,CHEMBL939,EFM-192A,Gefitinib,GDSC2,4.907308425,GDSC,2,Breast
1010,CHEMBL939,EVSA-T,Gefitinib,GDSC2,3.605244129,GDSC,2,Breast
1010,CHEMBL939,HCC1143,Gefitinib,GDSC2,3.411005853,GDSC,2,Breast
1010,CHEMBL939,HCC1187,Gefitinib,GDSC2,3.831720642,GDSC,2,Breast
1010,CHEMBL939,HCC1395,Gefitinib,GDSC2,4.128300266,GDSC,2,Breast
1010,CHEMBL939,HCC1419,Gefitinib,GDSC2,3.817116296,GDSC,2,Breast
1010,CHEMBL939,HCC1428,Gefitinib,GDSC2,4.346182134,GDSC,2,Breast
1010,CHEMBL939,HCC1500,Gefitinib,GDSC2,4.177895473,GDSC,2,Breast
1010,CHEMBL939,HCC1569,Gefitinib,GDSC2,3.030192505,GDSC,2,Breast
1010,CHEMBL939,HCC1599,Gefitinib,GDSC2,3.800077342,GDSC,2,Breast
1010,CHEMBL939,HCC1806,Gefitinib,GDSC2,1.380757834,GDSC,2,Breast
1010,CHEMBL939,HCC1937,Gefitinib,GDSC2,3.567844796,GDSC,2,Breast
1010,CHEMBL939,HCC1954,Gefitinib,GDSC2,4.106999654,GDSC,2,Breast
1010,CHEMBL939,HCC2157,Gefitinib,GDSC2,0.747773667,GDSC,2,Breast
1010,CHEMBL939,HCC2218,Gefitinib,GDSC2,4.208111507,GDSC,2,Breast
1010,CHEMBL939,HCC38,Gefitinib,GDSC2,5.14016214,GDSC,2,Breast
1010,CHEMBL939,HCC70,Gefitinib,GDSC2,3.69826611,GDSC,2,Breast
1010,CHEMBL939,HDQ-P1,Gefitinib,GDSC2,0.884883543,GDSC,2,Breast
1010,CHEMBL939,Hs-578-T,Gefitinib,GDSC2,4.6579443,GDSC,2,Breast
1010,CHEMBL939,JIMT-1,Gefitinib,GDSC2,4.295780648,GDSC,2,Breast
1010,CHEMBL939,MCF7,Gefitinib,GDSC2,5.100767018,GDSC,2,Breast
1010,CHEMBL939,MDA-MB-157,Gefitinib,GDSC2,4.496573252,GDSC,2,Breast
1010,CHEMBL939,MDA-MB-175-VII,Gefitinib,GDSC2,-0.620577952,GDSC,2,Breast
1010,CHEMBL939,MDA-MB-231,Gefitinib,GDSC2,4.247886637,GDSC,2,Breast
1010,CHEMBL939,MDA-MB-330,Gefitinib,GDSC2,2.283120554,GDSC,2,Breast
1010,CHEMBL939,MDA-MB-361,Gefitinib,GDSC2,4.151242121,GDSC,2,Breast
1010,CHEMBL939,MDA-MB-415,Gefitinib,GDSC2,3.856890343,GDSC,2,Breast
1010,CHEMBL939,MDA-MB-436,Gefitinib,GDSC2,6.055228572,GDSC,2,Breast
1010,CHEMBL939,MDA-MB-453,Gefitinib,GDSC2,1.892251697,GDSC,2,Breast
1010,CHEMBL939,MDA-MB-468,Gefitinib,GDSC2,2.163856102,GDSC,2,Breast
1010,CHEMBL939,MFM-223,Gefitinib,GDSC2,4.13374373,GDSC,2,Breast
1010,CHEMBL939,MRK-nu-1,Gefitinib,GDSC2,3.536801281,GDSC,2,Breast
1010,CHEMBL939,OCUB-M,Gefitinib,GDSC2,3.559321562,GDSC,2,Breast
1010,CHEMBL939,T47D,Gefitinib,GDSC2,5.203726602,GDSC,2,Breast
1010,CHEMBL939,UACC-812,Gefitinib,GDSC2,4.468440687,GDSC,2,Breast
1010,CHEMBL939,UACC-893,Gefitinib,GDSC2,3.132266037,GDSC,2,Breast
1010,CHEMBL939,YMB-1-E,Gefitinib,GDSC2,4.050229058,GDSC,2,Breast
1010,CHEMBL939,ZR-75-30,Gefitinib,GDSC2,6.152074227,GDSC,2,Breast
1010,CHEMBL939,HCC202,Gefitinib,GDSC1,1.757983128,GDSC,0.5,Breast
1012,CHEMBL98,AU565,Vorinostat,GDSC2,1.32703278,GDSC,10,Breast
1012,CHEMBL98,BT-20,Vorinostat,GDSC2,3.943580686,GDSC,10,Breast
1012,CHEMBL98,BT-474,Vorinostat,GDSC2,1.703966856,GDSC,10,Breast
1012,CHEMBL98,BT-483,Vorinostat,GDSC2,3.407692687,GDSC,10,Breast
1012,CHEMBL98,BT-549,Vorinostat,GDSC2,3.352199747,GDSC,10,Breast
1012,CHEMBL98,CAL-120,Vorinostat,GDSC2,1.929991467,GDSC,10,Breast
1012,CHEMBL98,CAL-148,Vorinostat,GDSC2,0.423587735,GDSC,10,Breast
1012,CHEMBL98,CAL-51,Vorinostat,GDSC2,1.215376614,GDSC,10,Breast
1012,CHEMBL98,CAL-85-1,Vorinostat,GDSC2,2.397106791,GDSC,10,Breast
1012,CHEMBL98,CAMA-1,Vorinostat,GDSC2,1.217855189,GDSC,10,Breast
1012,CHEMBL98,COLO-824,Vorinostat,GDSC2,0.573642868,GDSC,10,Breast
1012,CHEMBL98,DU-4475,Vorinostat,GDSC2,0.018387321,GDSC,10,Breast
1012,CHEMBL98,EFM-19,Vorinostat,GDSC2,0.906701491,GDSC,10,Breast
1012,CHEMBL98,EFM-192A,Vorinostat,GDSC2,1.956085253,GDSC,10,Breast
1012,CHEMBL98,EVSA-T,Vorinostat,GDSC2,0.794994085,GDSC,10,Breast
1012,CHEMBL98,HCC1143,Vorinostat,GDSC2,2.092185207,GDSC,10,Breast
1012,CHEMBL98,HCC1187,Vorinostat,GDSC2,3.127141305,GDSC,10,Breast
1012,CHEMBL98,HCC1395,Vorinostat,GDSC2,2.945603407,GDSC,10,Breast
1012,CHEMBL98,HCC1419,Vorinostat,GDSC2,2.35683631,GDSC,10,Breast
1012,CHEMBL98,HCC1428,Vorinostat,GDSC2,0.340683047,GDSC,10,Breast
1012,CHEMBL98,HCC1500,Vorinostat,GDSC2,1.587923103,GDSC,10,Breast
1012,CHEMBL98,HCC1569,Vorinostat,GDSC2,1.154867721,GDSC,10,Breast
1012,CHEMBL98,HCC1599,Vorinostat,GDSC2,0.45261568,GDSC,10,Breast
1012,CHEMBL98,HCC1806,Vorinostat,GDSC2,1.729421989,GDSC,10,Breast
1012,CHEMBL98,HCC1937,Vorinostat,GDSC2,3.436183792,GDSC,10,Breast
1012,CHEMBL98,HCC1954,Vorinostat,GDSC2,3.691703539,GDSC,10,Breast
1012,CHEMBL98,HCC202,Vorinostat,GDSC2,1.048062687,GDSC,10,Breast
1012,CHEMBL98,HCC2157,Vorinostat,GDSC2,-0.739821201,GDSC,10,Breast
1012,CHEMBL98,HCC2218,Vorinostat,GDSC2,1.819929976,GDSC,10,Breast
1012,CHEMBL98,HCC38,Vorinostat,GDSC2,3.197467376,GDSC,10,Breast
1012,CHEMBL98,HCC70,Vorinostat,GDSC2,1.62851907,GDSC,10,Breast
1012,CHEMBL98,HDQ-P1,Vorinostat,GDSC2,2.272432712,GDSC,10,Breast
1012,CHEMBL98,Hs-578-T,Vorinostat,GDSC2,1.034324137,GDSC,10,Breast
1012,CHEMBL98,JIMT-1,Vorinostat,GDSC2,1.93981135,GDSC,10,Breast
1012,CHEMBL98,MCF7,Vorinostat,GDSC2,1.82314812,GDSC,10,Breast
1012,CHEMBL98,MDA-MB-157,Vorinostat,GDSC2,1.809453662,GDSC,10,Breast
1012,CHEMBL98,MDA-MB-175-VII,Vorinostat,GDSC2,1.297515478,GDSC,10,Breast
1012,CHEMBL98,MDA-MB-231,Vorinostat,GDSC2,1.198213157,GDSC,10,Breast
1012,CHEMBL98,MDA-MB-330,Vorinostat,GDSC2,1.686581732,GDSC,10,Breast
1012,CHEMBL98,MDA-MB-361,Vorinostat,GDSC2,1.440722417,GDSC,10,Breast
1012,CHEMBL98,MDA-MB-415,Vorinostat,GDSC2,2.355858454,GDSC,10,Breast
1012,CHEMBL98,MDA-MB-436,Vorinostat,GDSC2,4.028409626,GDSC,10,Breast
1012,CHEMBL98,MDA-MB-453,Vorinostat,GDSC2,-0.082925358,GDSC,10,Breast
1012,CHEMBL98,MDA-MB-468,Vorinostat,GDSC2,2.096530144,GDSC,10,Breast
1012,CHEMBL98,MFM-223,Vorinostat,GDSC2,1.996219294,GDSC,10,Breast
1012,CHEMBL98,MRK-nu-1,Vorinostat,GDSC2,2.262041013,GDSC,10,Breast
1012,CHEMBL98,OCUB-M,Vorinostat,GDSC2,0.649477419,GDSC,10,Breast
1012,CHEMBL98,T47D,Vorinostat,GDSC2,1.893931309,GDSC,10,Breast
1012,CHEMBL98,UACC-812,Vorinostat,GDSC2,2.098108867,GDSC,10,Breast
1012,CHEMBL98,UACC-893,Vorinostat,GDSC2,1.47031675,GDSC,10,Breast
1012,CHEMBL98,YMB-1-E,Vorinostat,GDSC2,3.271118922,GDSC,10,Breast
1012,CHEMBL98,ZR-75-30,Vorinostat,GDSC2,4.369505512,GDSC,10,Breast
1016,CHEMBL1201182,BT-483,Temsirolimus,GDSC2,1.738698552,GDSC,1,Breast
1016,CHEMBL1201182,BT-549,Temsirolimus,GDSC2,1.286906723,GDSC,1,Breast
1016,CHEMBL1201182,CAL-85-1,Temsirolimus,GDSC2,-0.870761792,GDSC,1,Breast
1016,CHEMBL1201182,CAMA-1,Temsirolimus,GDSC2,0.345029938,GDSC,1,Breast
1016,CHEMBL1201182,EFM-19,Temsirolimus,GDSC2,2.563563744,GDSC,1,Breast
1016,CHEMBL1201182,HCC1395,Temsirolimus,GDSC2,0.95344823,GDSC,1,Breast
1016,CHEMBL1201182,HCC1569,Temsirolimus,GDSC2,1.390788091,GDSC,1,Breast
1016,CHEMBL1201182,HCC1599,Temsirolimus,GDSC2,3.089604323,GDSC,1,Breast
1016,CHEMBL1201182,HCC2218,Temsirolimus,GDSC2,3.865198465,GDSC,1,Breast
1016,CHEMBL1201182,HCC38,Temsirolimus,GDSC2,4.399656858,GDSC,1,Breast
1016,CHEMBL1201182,HCC70,Temsirolimus,GDSC2,0.098418666,GDSC,1,Breast
1016,CHEMBL1201182,Hs-578-T,Temsirolimus,GDSC2,-1.509510124,GDSC,1,Breast
1016,CHEMBL1201182,MDA-MB-157,Temsirolimus,GDSC2,2.66692979,GDSC,1,Breast
1016,CHEMBL1201182,MDA-MB-175-VII,Temsirolimus,GDSC2,1.377032144,GDSC,1,Breast
1016,CHEMBL1201182,MDA-MB-231,Temsirolimus,GDSC2,0.787369912,GDSC,1,Breast
1016,CHEMBL1201182,MDA-MB-330,Temsirolimus,GDSC2,-2.181726533,GDSC,1,Breast
1016,CHEMBL1201182,MDA-MB-415,Temsirolimus,GDSC2,-1.20897373,GDSC,1,Breast
1016,CHEMBL1201182,MDA-MB-436,Temsirolimus,GDSC2,3.162351801,GDSC,1,Breast
1016,CHEMBL1201182,MDA-MB-453,Temsirolimus,GDSC2,-2.039768822,GDSC,1,Breast
1016,CHEMBL1201182,MDA-MB-468,Temsirolimus,GDSC2,0.422581679,GDSC,1,Breast
1016,CHEMBL1201182,MFM-223,Temsirolimus,GDSC2,2.052817014,GDSC,1,Breast
1016,CHEMBL1201182,MRK-nu-1,Temsirolimus,GDSC2,-2.180954246,GDSC,1,Breast
1016,CHEMBL1201182,UACC-812,Temsirolimus,GDSC2,-0.53401651,GDSC,1,Breast
1016,CHEMBL1201182,UACC-893,Temsirolimus,GDSC2,-0.711168275,GDSC,1,Breast
1016,CHEMBL1201182,YMB-1-E,Temsirolimus,GDSC2,-0.641287286,GDSC,1,Breast
1016,CHEMBL1201182,ZR-75-30,Temsirolimus,GDSC2,2.368092096,GDSC,1,Breast
1016,CHEMBL1201182,AU565,Temsirolimus,GDSC1,-2.15587725,GDSC,0.2,Breast
1016,CHEMBL1201182,BT-20,Temsirolimus,GDSC1,-1.858757325,GDSC,0.2,Breast
1016,CHEMBL1201182,BT-474,Temsirolimus,GDSC1,-1.234735633,GDSC,0.2,Breast
1016,CHEMBL1201182,CAL-120,Temsirolimus,GDSC1,-0.817198673,GDSC,0.2,Breast
1016,CHEMBL1201182,CAL-51,Temsirolimus,GDSC1,-1.673588763,GDSC,0.2,Breast
1016,CHEMBL1201182,COLO-824,Temsirolimus,GDSC1,1.150524592,GDSC,0.2,Breast
1016,CHEMBL1201182,DU-4475,Temsirolimus,GDSC1,-4.101496745,GDSC,0.2,Breast
1016,CHEMBL1201182,EFM-192A,Temsirolimus,GDSC1,-2.883558425,GDSC,0.2,Breast
1016,CHEMBL1201182,EVSA-T,Temsirolimus,GDSC1,-2.487215687,GDSC,0.2,Breast
1016,CHEMBL1201182,HCC1143,Temsirolimus,GDSC1,-1.533356549,GDSC,0.2,Breast
1016,CHEMBL1201182,HCC1187,Temsirolimus,GDSC1,-1.047576774,GDSC,0.2,Breast
1016,CHEMBL1201182,HCC1419,Temsirolimus,GDSC1,-3.908860636,GDSC,0.2,Breast
1016,CHEMBL1201182,HCC1428,Temsirolimus,GDSC1,-0.706588403,GDSC,0.2,Breast
1016,CHEMBL1201182,HCC1500,Temsirolimus,GDSC1,-3.501011362,GDSC,0.2,Breast
1016,CHEMBL1201182,HCC1806,Temsirolimus,GDSC1,-2.38574586,GDSC,0.2,Breast
1016,CHEMBL1201182,HCC1937,Temsirolimus,GDSC1,-1.956248359,GDSC,0.2,Breast
1016,CHEMBL1201182,HCC1954,Temsirolimus,GDSC1,-0.603708898,GDSC,0.2,Breast
1016,CHEMBL1201182,HCC202,Temsirolimus,GDSC1,1.334838395,GDSC,0.2,Breast
1016,CHEMBL1201182,HCC2157,Temsirolimus,GDSC1,-1.955331206,GDSC,0.2,Breast
1016,CHEMBL1201182,HDQ-P1,Temsirolimus,GDSC1,0.856849458,GDSC,0.2,Breast
1016,CHEMBL1201182,JIMT-1,Temsirolimus,GDSC1,-4.96120454,GDSC,0.2,Breast
1016,CHEMBL1201182,MCF7,Temsirolimus,GDSC1,-1.189457769,GDSC,0.2,Breast
1016,CHEMBL1201182,MDA-MB-361,Temsirolimus,GDSC1,-2.913394661,GDSC,0.2,Breast
1016,CHEMBL1201182,OCUB-M,Temsirolimus,GDSC1,-2.27918091,GDSC,0.2,Breast
1016,CHEMBL1201182,T47D,Temsirolimus,GDSC1,-2.717818199,GDSC,0.2,Breast
1019,CHEMBL288441,BT-483,Bosutinib,GDSC2,6.091911847,GDSC,2,Breast
1019,CHEMBL288441,BT-549,Bosutinib,GDSC2,3.559739057,GDSC,2,Breast
1019,CHEMBL288441,CAL-148,Bosutinib,GDSC2,3.406760519,GDSC,2,Breast
1019,CHEMBL288441,CAL-85-1,Bosutinib,GDSC2,2.420475082,GDSC,2,Breast
1019,CHEMBL288441,CAMA-1,Bosutinib,GDSC2,5.075805378,GDSC,2,Breast
1019,CHEMBL288441,EFM-19,Bosutinib,GDSC2,4.73225765,GDSC,2,Breast
1019,CHEMBL288441,HCC1395,Bosutinib,GDSC2,2.267119519,GDSC,2,Breast
1019,CHEMBL288441,HCC1569,Bosutinib,GDSC2,2.43308391,GDSC,2,Breast
1019,CHEMBL288441,HCC1599,Bosutinib,GDSC2,2.956068248,GDSC,2,Breast
1019,CHEMBL288441,HCC2218,Bosutinib,GDSC2,1.703559508,GDSC,2,Breast
1019,CHEMBL288441,HCC38,Bosutinib,GDSC2,5.038085139,GDSC,2,Breast
1019,CHEMBL288441,HCC70,Bosutinib,GDSC2,4.246811805,GDSC,2,Breast
1019,CHEMBL288441,Hs-578-T,Bosutinib,GDSC2,3.781189677,GDSC,2,Breast
1019,CHEMBL288441,MDA-MB-157,Bosutinib,GDSC2,4.492231976,GDSC,2,Breast
1019,CHEMBL288441,MDA-MB-175-VII,Bosutinib,GDSC2,4.717412634,GDSC,2,Breast
1019,CHEMBL288441,MDA-MB-231,Bosutinib,GDSC2,2.729867613,GDSC,2,Breast
1019,CHEMBL288441,MDA-MB-330,Bosutinib,GDSC2,5.003338006,GDSC,2,Breast
1019,CHEMBL288441,MDA-MB-415,Bosutinib,GDSC2,4.633546573,GDSC,2,Breast
1019,CHEMBL288441,MDA-MB-436,Bosutinib,GDSC2,5.75229077,GDSC,2,Breast
1019,CHEMBL288441,MDA-MB-453,Bosutinib,GDSC2,4.332197853,GDSC,2,Breast
1019,CHEMBL288441,MDA-MB-468,Bosutinib,GDSC2,2.756187818,GDSC,2,Breast
